sample_id,pred_overlay_x_nm,pred_overlay_y_nm
S00800,3.815864479848102,2.6462547604748847
S00801,1.8951140465616794,3.0207485181013305
S00802,2.7724558815250004,-0.291648681877153
S00803,1.084806673860619,-1.4688840092816173
S00804,3.006722392373633,-2.3364217128035603
S00805,1.2774639766758473,1.7223293462320584
S00806,2.705139178528214,-2.1764762164364697
S00807,2.6309863079344904,-0.7842110035596415
S00808,3.771026563104479,0.7097789926464323
S00809,2.9664161883740707,2.377674599368608
S00810,0.7021365929038186,0.5518185202514067
S00811,6.491961219444617,-3.399547772102774
S00812,6.90590472463898,-2.3112506564562594
S00813,4.132123933262957,-1.3334424677215735
S00814,0.1994107053002141,0.8331995985231281
S00815,3.76947201164401,-0.5205604778393783
S00816,6.043917438318295,-2.3306284297370374
S00817,0.23432610906398965,1.4808684074933207
S00818,4.338527965021378,-0.18945707228738173
S00819,4.2035371863079085,-1.3052525023209096
S00820,2.6429324124286637,-0.11395979619431659
S00821,5.520276110311821,-3.5830702130814287
S00822,3.9973662178988323,-0.6771072594033721
S00823,5.4536608949816365,-2.061832927626366
S00824,1.4048091764357555,1.0703812152185015
S00825,8.085985854063212,-3.8781694756560756
S00826,4.343294722667215,-2.2817009061288633
S00827,1.3163233125194433,-2.7559643953710378
S00828,7.680508214130077,-3.0349231035287794
S00829,4.5005101018322655,-0.39945355179957065
S00830,4.689853920269836,-0.3338454341750853
S00831,3.6250117022260917,-2.652141258052882
S00832,7.691026372239772,-3.561021781873443
S00833,2.1126851542090743,-0.9416846316084055
S00834,3.9973662178988323,-0.6771072594033721
S00835,5.408048849033065,-1.7540722428534479
S00836,7.685212355230185,-3.3933689323812275
S00837,4.263698497292161,1.4685013224730519
S00838,4.1174657846190135,-1.472204410715987
S00839,5.875860576747584,1.2797305032879667
S00840,4.622653258804688,1.4036310372872514
S00841,1.212167312475513,0.40154652528577767
S00842,5.140329153655708,-2.406343730493327
S00843,-0.7802334592016842,2.067620878157224
S00844,1.6039169819493084,-2.516741256949188
S00845,3.8065178351324764,-2.099872290616088
S00846,7.524513439011532,-0.5638153867167235
S00847,2.5295623075659517,-1.3073965378121724
S00848,5.24721377237093,-0.43049519344417103
S00849,4.641647959675776,-2.079086491242172
S00850,3.4475584960410055,1.8894403511322686
S00851,4.935699624378257,-2.0675902018686294
S00852,3.229421975950651,-0.2868031206271834
S00853,7.066742206937233,-1.1459811565948919
S00854,4.0178949914729465,-1.7437680900952786
S00855,2.0625577387034975,-2.5595601793753406
S00856,2.388834175203602,-0.8019274641556037
S00857,-0.0066380443025937375,-0.690076478416477
S00858,-0.40589192883663117,0.49152137768239634
S00859,6.42600236232018,1.599870474269951
S00860,2.5360738006490227,1.381462579210018
S00861,6.274932939069927,2.025521970940764
S00862,3.4796743127717162,-1.2075894224535753
S00863,2.187311866520723,-0.502945813844541
S00864,3.8211709596022363,-1.4716487155512998
S00865,0.5485501281055645,1.1449598935652152
S00866,2.9809130106252946,0.4027224585006599
S00867,4.385371305125587,1.2999603256690964
S00868,1.7479123222117603,2.171257825007551
S00869,3.9108042996730012,-0.7284191522992645
S00870,5.49545905239124,1.2407806770146
S00871,4.633391688669205,-2.390518197879042
S00872,4.628485337075522,1.409608317984954
S00873,5.461333063579541,-1.35898818334481
S00874,1.9426789461918967,-3.1975754605833187
S00875,3.7599292759049074,-2.495234245463946
S00876,3.6670139334985965,-0.5689965707793269
S00877,4.1161779156862774,-0.24811594074621757
S00878,0.6593846991941481,1.556348732920513
S00879,6.860172013511175,-1.1685336184888049
S00880,2.5386458056916994,2.1213629381833887
S00881,5.6394756982666525,2.2536183968087977
S00882,5.624734761190299,-2.3832334802277075
S00883,3.7973507828186355,0.18912693351904902
S00884,6.9871504320952855,-0.2800017103722237
S00885,2.0041150350354306,0.5164763488869486
S00886,2.6753087303258583,-1.1204793189256177
S00887,-0.5976407589911705,1.2859405035367826
S00888,5.119596255926291,-2.2971292239507304
S00889,8.341128466396245,-1.8740895878298394
S00890,2.7488499543764044,0.044598833018852646
S00891,3.973376145832437,-1.8281444104100981
S00892,5.14169498171267,-0.901140212777078
S00893,2.207180461139391,-1.0542730486153724
S00894,2.299685549035293,-2.2530625647863327
S00895,-0.5887263238730083,-2.102486910277208
S00896,8.461096629436447,-2.0885377167622776
S00897,3.9656774756728232,0.1394144180879735
S00898,4.173735406420084,0.3338202064489544
S00899,2.830956218895633,0.44566323522435874
S00900,-0.1542060763585109,0.12276257081609121
S00901,1.3487485274090725,-1.2898348244669757
S00902,-1.0074908892665846,0.6381397809037124
