sample_id,pred_overlay_x_nm,pred_overlay_y_nm
S00800,2.8909505498090113,-3.5870744692955276
S00801,6.87026579933836,-1.7474283772404
S00802,1.288115560635547,-6.010608510021674
S00803,4.229636739474024,-5.170974288818892
S00804,5.694714629619821,4.339473906739041
S00805,6.168218392297238,-5.289901566200109
S00806,-1.3025616144310082,-5.127073961795923
S00807,-2.12147469538196,-1.7665303058483506
S00808,5.786174903884005,0.9520415634988781
S00809,3.3722967124352325,-2.146950262953368
S00810,4.392763936115778,-2.166286158456896
S00811,0.30365582148239856,-0.7411292253161157
S00812,9.03783728573378,-1.3075238648591734
S00813,4.467116114849248,-3.628076097265631
S00814,8.600210450978697,-1.3776237622098657
S00815,1.404229973537967,-1.1427224391585336
S00816,-0.10104972183497551,-4.534894344499021
S00817,3.2452262756837356,-0.11841441414951293
S00818,1.0128802351376456,-6.933817141521368
S00819,7.599881481251932,-4.5599552096981295
S00820,3.9242566391658205,-2.5819231068695236
S00821,6.639148838538151,2.7274524483091986
S00822,6.168767839615773,1.8318234848570663
S00823,-1.7611927062960757,-3.4922060202750957
S00824,3.1483252132145014,1.2178392304346959
S00825,8.879545897712507,-5.231452515305101
S00826,3.9359886728861646,-4.85365678678761
S00827,3.3722967124352325,-2.146950262953368
S00828,2.358206522655509,-0.9939188714850478
S00829,5.879860759345564,-1.1532582396967368
S00830,-0.04069596798557207,-3.3045445534498223
S00831,3.439359374889465,-5.144104796673625
S00832,-1.3528257987721206,-2.682228975822508
S00833,4.356982222147612,-0.4999232923540591
S00834,-0.5147731187000866,-5.1083831883528035
S00835,6.871334075806944,-3.6467064345140536
S00836,1.0419741036299068,-1.5119983346478134
S00837,4.978858162862476,-4.949458630755828
S00838,7.90178462241185,-0.9768903755242861
S00839,0.7529239686725098,-2.0505208101211654
S00840,0.5369279385146828,-4.948212871713084
S00841,2.4827960442948847,-1.9642470847862534
S00842,4.774833531528385,0.8048734338602572
S00843,5.414117080457401,-5.622300580253203
S00844,1.595571437209782,-3.412295530163896
S00845,3.839103589453627,-5.466877957872524
S00846,7.32862989557654,3.36794592037707
S00847,7.578350787513688,-5.323605122014314
S00848,5.294601226644678,-5.504228056371153
